Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_OUT010,Outlet_OUT013,Outlet_OUT017,Outlet_OUT018,Outlet_OUT019,Outlet_OUT027,Outlet_OUT035,Outlet_OUT045,Outlet_OUT046,Outlet_OUT049
NCQ17,0.3420660910985413,0,0.3824182594228922,8,0.5300248219003185,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDK51,0.9106877046740103,0,0.005971389461325088,4,0.9881153692045446,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCW41,0.8005358737719559,0,0.07832987658425507,8,0.5342582971700996,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCR29,0.17922000595415305,0,0.1780491632283824,8,0.10060764419452767,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDB08,0.08931229532598983,0,0.17638558858879075,6,0.5414629301387446,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDA40,0.6814528133373028,1,0.3232584433311598,5,0.23173162466298583,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDL14,0.21196784757368264,1,0.10061047159360317,3,0.5365367506740284,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDB47,0.25275379577255136,0,0.23332843695956343,13,0.7477605959972563,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDO03,0.3477225364691872,1,0.11641946119186808,10,0.8363605185773757,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
DRK13,0.43137838642453114,0,0.6423747745332447,14,0.7063647291322862,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDX13,0.18874665078892522,0,0.26167311218753075,3,0.921140381258956,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDF52,0.28252456088121464,0,0.21782992761044861,5,0.644058703284912,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDT11,0.08246501935099732,1,0.09043219604318999,1,0.6670911177665044,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDB08,0.08931229532598983,0,0.08164820918276906,6,0.5469807944366346,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDQ28,0.5623697529026497,1,0.20520522286006124,5,0.5279136021297259,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDD29,0.45221792200059546,0,0.05246585891837472,5,0.9396489959184784,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCQ29,0.4432866924679964,0,0.3392397750257491,8,0.9780957765417762,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCO02,0.3926763917832688,0,0.2395730814585572,11,0.14399164001113765,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDR56,0.6516820482286394,1,0.5431190812164096,6,0.698590482787659,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCM54,0.782673414706758,0,0.16473297771354298,9,0.3988898057032645,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDP51,0.5534385233700505,1,0.2790663292772186,10,0.3630007674075886,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDT38,0.8422149449240846,0,0.1866241973408901,4,0.22693957174581833,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDZ20,0.6874069663590354,0,0.10805412327664621,6,0.9424749913411976,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDJ53,0.35397439714200657,0,0.23256019903755623,5,0.379118873472825,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDX13,0.18874665078892522,0,0.1539908300412221,3,0.9249604411574952,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDP58,0.3896993152724025,0,0.4392552271326935,13,0.8028840603331773,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCK31,0.3774933015778505,0,0.15228839776785993,11,0.08776205610903981,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDA35,0.6129800535873771,1,0.17502878140086828,0,0.39014356634000913,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDV37,0.5028282226853229,1,0.2744469792904198,3,0.7107544024068075,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCO07,0.2682345936290563,0,0.021803064198465404,11,0.7740544927300016,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDA20,0.13247990473355165,0,0.21773933590660471,6,0.6622880291207411,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDZ59,0.12354867520095264,1,0.3401331386876197,0,0.5821771285373755,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCY17,0.8124441798154212,0,0.5289230861678972,8,0.05780429748249566,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDQ28,0.5623697529026497,1,0.1964786110509097,5,0.5173023246337837,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDV35,0.8898481690979458,0,0.4197681119686021,1,0.5235239288552045,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDQ36,0.19648704971717773,1,0.5209308486193798,0,0.016955972536316033,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDD34,0.20184578743673715,0,0.04367656961345509,13,0.559558129427025,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDK51,0.9106877046740103,0,0.005233676220736284,4,0.9923598802029217,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDV31,0.3122953259898779,0,0.3488291139524849,6,0.6126824290827103,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDR04,0.150044656147663,0,0.06684595714625625,5,0.27426671827992044,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDR14,0.4224471568919321,0,0.5603444322767589,4,0.10288609769845639,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRC36,0.5028282226853229,1,0.24617376907621563,14,0.6074548893371092,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDE39,0.1985710032747841,0,0.2060547991686113,4,0.37940919802511397,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDP57,0.7707651086632927,0,0.1698442381819136,13,0.3103119545803368,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDE57,0.30038701994641254,0,0.11438655822710467,6,0.46657956930098,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCN18,0.2584102411431974,0,0.4064230508948374,9,0.3402586774782852,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCQ05,0.40726406668651377,0,0.06381527931322513,8,0.5041664119960068,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDW47,0.6219112831199762,0,0.14891338024058595,1,0.37628184232150985,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDV46,0.8124441798154212,0,0.03194856610963289,13,0.4521592676350944,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCP29,0.23012801428996726,0,0.3674758027331579,8,0.13381584934362886,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDE09,0.2512652575171182,0,0.06380580230180986,6,0.3363044910321972,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCU06,0.7767192616850254,0,0.24202986838679552,9,0.8425821227987966,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDT19,0.18070854420958615,1,0.7623869653651589,6,0.6044947673668413,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRF15,0.8213754093480203,0,0.1044500969354745,4,0.5133481381876958,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRI51,0.7558797261089609,0,0.13470664948413874,4,0.5899293034248111,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCX54,0.2762727002083954,0,0.15454428384728833,9,0.3097313054757588,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
DRE01,0.3301577850550759,0,0.5380948006737042,14,0.8924559759319248,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCB07,0.8719857100327477,0,0.25402309967855063,9,0.6970378406644527,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDU50,0.07115212860970527,1,0.24571120832567794,4,0.3515626591691624,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDG40,0.5415302173265852,0,0.12652006445551345,5,0.012163919619148533,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDW10,0.991068770467401,0,0.23177963770592677,13,0.6126824290827103,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDX51,0.2944328669246799,1,0.06502375316856292,10,0.6912406875428695,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCP17,0.8809169395653469,0,0.08496304530345765,8,0.13508920264314192,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDP21,0.17058648407264065,1,0.07789604043252911,13,0.6642540866151894,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDL04,0.8600774039892825,0,0.3663591063622812,5,0.31397581647413575,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDV23,0.38374516225066985,0,0.34577141580110593,1,0.3897080795115757,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDF24,0.6516820482286394,1,0.07662499996219156,0,0.21181553015640173,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDH56,0.3122953259898779,1,0.206864112032466,6,0.3504234324171981,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDB51,0.14081571896397738,0,0.12204842925245685,4,0.12858830959802783,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDI58,0.18368562072045247,1,0.2297740650994575,13,0.2708931809384104,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDR20,0.919618934206609,1,0.0861071606510148,6,0.06657260830294265,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDC51,0.3774933015778505,1,0.02156334482879062,4,0.3891495018641893,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDB16,0.21762429294432872,0,0.14325714857602231,4,0.23315014023864342,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDE40,0.657636201250372,1,0.3249049845216573,4,0.12406450977595776,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCM17,0.2009526644834772,0,0.23230651794663595,8,0.05271088428444334,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDU56,0.7320631140220304,0,0.104374066230976,6,0.6538100428525832,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDS32,0.7856504912176243,1,0.16779206872138408,6,0.4655965405537559,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDX02,0.6814528133373028,0,0.18547481537064722,4,0.8194045460410597,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDT39,0.10151830902054182,1,0.022125175966812727,10,0.5154814294154799,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDE35,0.14915153319440305,1,0.14134662757698052,15,0.10908563046268568,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCI42,0.8451920214349509,0,0.051418266567713346,9,0.7593659379690185,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
DRL23,0.8213754093480203,0,0.04144099287229595,7,0.3162321985208728,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDA10,0.9404584697826734,0,0.4602411966986945,13,0.38589905534163216,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDA11,0.19023518904435843,0,0.13811448158459905,0,0.2731495629851477,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCM06,0.17386126823459358,0,0.24760771778665036,9,0.5240935422311866,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCT05,0.3774933015778505,0,0.06120958760184266,8,0.9604360640819294,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCQ02,0.4790116105983923,0,0.03150864550728681,9,0.6577531935700751,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCY06,0.6367966656743078,0,0.19938417425964627,9,0.4176887449150758,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDY56,0.7022923489133672,1,0.20314474825645812,6,0.820957188164266,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDL02,0.919618934206609,1,0.34033271172367396,3,0.31100465877527184,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCI06,0.40160762131586786,0,0.15348510233288618,9,0.6242656995972808,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDQ14,0.28073831497469476,0,0.20150955965724304,4,0.5043115742721512,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDQ12,0.48198868710925874,0,0.11206598464493242,0,0.8362153563012312,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDP36,0.3477225364691872,1,0.2984464042133232,0,0.07347588099070285,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDK21,0.19946412622804405,0,0.022632655853819145,13,0.9318857853024469,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDO40,0.7469484965763622,0,0.10200735534375335,5,0.4946943612520289,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCK54,0.45221792200059546,0,0.045277509910891904,9,0.3659829608350481,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDY09,0.657636201250372,0,0.07638965057526097,13,0.6176417157332138,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCW30,0.03899970229234889,0,0.02638492831395845,9,0.9737171389958506,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCC55,0.36558499553438534,0,0.17817114302639522,9,0.02120048353469292,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDE58,0.8303066388806193,0,0.16901458374360148,13,0.365123022906777,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDR39,0.9404584697826734,0,0.2740372065850279,10,0.6500010186826397,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDU28,0.8719857100327477,1,0.307885853568238,5,0.6610036400926322,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDH08,0.1759452217922,0,0.0492421562852935,6,0.8349420030017183,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDG35,0.991068770467401,1,0.01234722632254414,15,0.6119897248877753,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDG22,0.7767192616850254,1,0.1321016789857242,13,0.016676683712622847,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDC34,0.6814528133373028,1,0.5555026833814597,13,0.5327166907754892,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDP15,0.6338195891634415,0,0.2758630190442302,10,0.9492551732100047,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDK34,0.5236677582613873,0,0.2101408642335345,13,0.8835645742925249,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDU45,0.657636201250372,1,0.11168158856019231,13,0.35849903904270997,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDQ04,0.10985412325096755,0,0.27605598600764897,5,0.03603420057182055,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDX22,0.13277761238463825,1,0.06860920094112065,13,0.7576570978410719,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDB45,0.9702292348913368,0,0.06296466348605918,6,0.3070504723291839,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCH43,0.23012801428996726,0,0.22932455429067075,9,0.7887540832195805,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
